identificador_cliente;cust_age_number;customer_seniority_number;main_city_type;town_id;personal_type;marital_status_type;address_relationship_type;adult_dependants_number;target_type;customer_asset_amount;customer_liability_amount;customer_status_type;month_withdrawals_number;month_payment_number;month_purchase_number;m_exit_amount;m_entry_amount;mth_mbl_app_qry_number;mth_mbl_app_mnty_tr_number;mth_mbl_app_non_mnty_tr_number;month_atm_queries_number;atm_made_fin_trans_number;atm_made_nfin_tran_number;inquiries_digi_channel_number;dig_financial_trans_tot_number;dig_non_fin_trans_tot_number;mth_co_netcash_queries_number;mth_co_netc_non_mnty_tr_number;mth_co_netcash_mnty_tr_number;mth_ppl_netcash_queries_number;mth_ppl_netcash_mnty_tr_number;mth_pplnetc_non_mnty_tr_number;month_h2h_queries_number;month_h2h_mnty_tr_number;month_h2h_non_mnty_tr_number;month_webpage_queries_number;mth_webpage_mnty_tr_number;mth_webpage_non_mnty_tr_number;mth_ext_pos_queries_number;mth_ext_pos_mnty_tr_number;mth_ext_pos_non_mnty_tr_number;mth_ext_ntwrk_queries_number;mth_ext_ntwrk_mnty_tr_number;m_ext_ntwrk_non_mnty_tr_number;mth_banknet_queries_number;mth_banknet_mnty_tr_number;mth_banknet_non_mnty_tr_number;mth_third_party_queries_number;month_thpty_mnty_tr_number;month_thpty_non_mnty_tr_number;recv_payrl_transactions_number;current_payroll_incm_amount;payroll_type;instlmnt_1_bill_average_amount;cr_card_bill_average_amount;instlmnt_1_tr_average_per;instlmnt_1_transactions_type;saving_prdt_avg_bal_amount;fix_saving_prdt_avg_bal_amount;cdt_prdt_avg_balance_amount;consumer_cash_balance_amount;current_asset_amount;avg_balance_fund_amount;mtge_prdt_avg_balance_amount;bbva_payrl_oblg_tot_bal_amount;avg_cr_card_balance_amount;vehicle_credit_average_amount;lt_saving_prdt_avg_bal_amount;save_account_type;fixed_savings_tenure_type;term_cdt_tenure_type;tenure_consm_product_type;ownership_ca_type;funds_ownership_ind_type;ownership_mloan_type;libranza_tenure_mark_type;credit_card_ownshp_ind_type;vehicle_cr_tenure_mark_type;long_term_savings_tenure_type;new_segment_id;customer_products_number;collective_name;cr_dbt_card_agric_expns_amount;cr_dbt_card_agric_op_number;cr_dbt_card_adv_expns_amount;cr_dbt_card_adv_op_number;cr_dbt_card_veh_expns_amount;cr_dbt_card_veh_op_number;cr_dbt_cd_beauty_expns_amount;cr_dbt_card_beauty_op_number;cr_dbt_cd_casino_expns_amount;cr_dbt_card_casino_op_number;cr_dbt_cd_cns_expns_amount;cr_dbt_card_cns_op_number;cr_dbt_cd_sport_expns_amount;cr_dbt_card_sport_op_number;cr_dbt_cd_digital_expns_amount;cr_dbt_cd_digital_op_number;cr_dbt_card_educ_expns_amount;cr_dbt_card_educ_op_number;cr_dbt_cd_co_stmp_expns_amount;cr_dbt_cd_co_stamp_op_number;cr_dbt_card_fcg_expns_amount;cr_dbt_card_fcg_op_number;cr_dbt_card_fndat_expns_amount;cr_dbt_card_fndat_op_number;cr_dbt_cd_funeral_expns_amount;cr_dbt_card_funeral_op_number;cr_dbt_card_govt_expns_amount;cr_dbt_card_govt_op_number;cr_dbt_card_home_expns_amount;cr_dbt_card_home_op_number;cr_dbt_card_inds_expns_amount;cr_dbt_card_inds_op_number;cr_dbt_card_re_expns_amount;cr_dbt_card_re_op_number;cr_dbt_card_jwlry_expns_amount;cr_dbt_card_jwlry_op_number;cr_dbt_cd_lbrtry_expns_amount;cr_dbt_cd_laboratory_op_number;cr_dbt_cd_lqr_str_expns_amount;cr_dbt_cd_lqr_str_op_number;cr_dbt_card_clng_expns_amount;cr_dbt_card_clng_op_number;cr_dbt_card_maint_expns_amount;cr_dbt_card_maint_op_number;cr_dbt_card_pets_expns_amount;cr_dbt_card_pets_op_number;cr_dbt_card_med_expns_amount;cr_dbt_card_med_op_number;cr_dbt_cd_courier_expns_amount;cr_dbt_card_courier_op_number;cr_dbt_card_misc_expns_amount;cr_debit_card_misc_op_number;cr_dbt_card_motel_expns_amount;cr_debit_card_motel_op_number;cr_dbt_cd_others_expns_amount;cr_debit_card_others_op_number;cr_dbt_cd_sttnry_expns_amount;cr_debit_card_sttnry_op_number;cr_dbt_cd_parkg_expns_amount;cr_debit_card_parkg_op_number;cr_dbt_cd_bakery_expns_amount;cr_debit_card_bakery_op_number;cr_dbt_cd_recyc_expns_amount;cr_debit_card_recyc_op_number;cr_dbt_cd_rstrnt_expns_amount;cr_debit_card_rstrnt_op_number;cr_dbt_cd_ins_expns_amount;cr_debit_card_ins_op_number;cr_dbt_cd_pub_srv_expns_amount;cr_debit_cd_pub_srv_op_number;cr_dbt_card_spmk_expns_amount;cr_debit_card_spmk_op_number;cr_dbt_card_tech_expns_amount;cr_debit_card_tech_op_number;cr_dbt_cd_tourism_expns_amount;cr_debit_cd_tourism_op_number;cr_dbt_cd_clothes_expns_amount;cr_debit_cd_clothes_op_number;cr_dbt_card_prvs_expns_amount;cr_debit_card_prvs_op_number;audit_date
16;85;31;1;11001;1;1;3;;1;0.00;209880.52;2;3500000;0;0;0.00;3516313.00;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3516313.00;3;;;;;28978.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
18;67;30;0;99001;1;2;3;3;1;9135718.17;10231.61;2;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;;;;310237.25;10231.61;;8461521.08;;;;;0;0;0;1;1;0;1;0;0;0;0;84000;6;INDEPENDIENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
25;61;27;0;5761;1;2;3;2;1;15877375.50;1.00;2;0;0;1788386;0.00;0.00;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;;;;279.800.000.000;1.788.386.000.000;0.1564539199;0;;;;;;;;;15360622.06;;1.00;0;0;0;0;0;0;0;0;1;0;1;84000;2;INDEPENDIENTES;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;990776.00;3;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;797610.00;4;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
27;64;27;0;8770;1;2;3;;1;47680490.21;944.28;2;0;0;1339628;0.00;0.00;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;2;14;0;0;0;0;0;0;0;0;0;0;1;1781325.00;2;197.416.000.000;1.419.458.000.000;0.1390784370;0;0.00;;;43762883.66;;;;;4701246.00;;;0;0;0;1;0;0;0;0;1;0;0;84000;3;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;216000.00;1;1123628.00;13;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
36;79;27;0;63302;1;1;3;;1;0.00;30000000.00;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30000000.00;;;;;;;;;0;0;1;0;0;0;0;0;0;0;0;84000;1;INDEPENDIENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
40;59;27;0;19001;1;4;2;;1;0.00;4910000.45;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00;;4900000.00;;;;;;;;10000.45;0;0;1;0;0;0;0;0;0;0;1;84000;2;INDEPENDIENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
43;76;27;0;20178;1;2;2;;1;0.00;18670977.36;2;0;0;0;0.00;5535135.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;4938986.00;2;;;;;17641625.59;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;OTROS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
45;82;27;1;11001;1;2;3;2;1;0.00;504324.68;2;2100000;0;0;0.00;2469174.71;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2469174.00;3;;;;;516956.07;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
57;70;27;1;11001;1;1;3;2;1;121440937.11;115522.90;1;0;0;0;0.00;4540000.00;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;906714.80;2;;;;;98103.55;;;;;;;119774377.70;;;;1;0;0;0;0;0;0;1;0;0;0;83000;3;OTROS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
59;74;27;0;15001;1;2;3;0;1;0.00;169599.15;2;3700000;0;0;0.00;2078652.48;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1849156.00;3;;;;;257067.01;;;;0.16;;;;;;;1;0;0;0;1;0;0;0;0;0;0;84000;4;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
